id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
19,2.2528782430743295,-0.2997899863727204,-0.4062143784702611,-0.1858481600074921,5.100692983022486,-0.022316836528511,1.1861497100383112,-0.2314266047880769,-0.5542200165549291,-0.3526721858556542,-2.0951126959033246,-2.482428160991035,0.2816819794586626,0.4233567667783952,-2.2745851053469517,-1.0223643091458523,-0.5668114929185424,-1.000220266022078,0.5464927941269258,0.3312884858013032,0.8270761053542952,-0.8476334618857462,-0.0018000194056283,1.5250467795720342,-0.2986034394748214
20,0.7972571166296456,3.709506013597713,0.4590561610331637,0.647542213786202,-2.4271694600258145,1.080823663084491,-0.5396602042604826,-0.0474926950104588,1.1674215114656146,0.4626256138548884,1.4522644108597944,0.8108773348200375,-0.8866047594202081,-0.2660350393165899,-1.7893238623899028,0.4593600805411416,2.564271584345318,1.3333118528917092,0.4021899028714129,0.7316399189263012,-0.3935649274941252,0.0855594948908276,0.0050598586032117,1.3585875447476514,-0.1078210613198039
21,0.4527806147109189,-0.7383546854647157,-0.4650747557452655,-1.3551515881777907,8.761677338147992,-0.5704292296839183,-1.6114066046043178,0.7768391086171267,0.3582623683901893,-0.6793458421818711,1.0296532235009317,-1.065612968149206,0.9516375627521242,0.0784095104154399,0.426752122819183,-0.6641029741418184,1.165402685658462,-2.7922879076615237,0.9253042251173176,0.0798559385156079,1.4207038128596343,-0.9672538304231834,-0.0039705650590133,-1.015127521405941,0.4578201279981907
22,-0.7530334061426655,-3.1491135431194426,-0.076655340007691,-0.2295870690785066,1.439055984322302,-1.111087123463702,-0.5002687597213643,1.544927817096927,-0.9292654628042358,0.12456911060127,-0.3203416812949918,0.7697596257556084,0.1519529208724452,0.4791833785167388,1.6031494328271252,-0.5409996871125696,-5.208778171061386,-1.6150488196434494,-2.3180639185673253,-0.6737711660329178,0.233342571854777,-0.3022701136664121,-0.0256277271333285,1.7524044756238124,0.0305049151797191
23,-1.0437150937798552,1.268329315797772,1.007717067834111,0.1781444450488336,1.3488215562759187,0.082831242138827,-0.9724339644237746,-0.0478726758102508,0.8770763517869843,-0.2611256160372704,-1.4654586351230396,-2.2411712371162187,1.425425726595136,-0.0709218979680166,1.5088870835848045,-1.1782903291180649,0.8715886470392447,0.0048586479516304,0.537092422072461,1.9767339524140295,0.218711081669839,-0.1847206821534679,-0.012757401441103,-1.3469806615368995,-0.3978411747715531
24,3.978762827552616,0.3419818743755894,-0.9235728889787124,0.3769285545165725,2.0794055481344307,1.495825181412601,-1.0611809170549986,0.1995532028671658,0.3683816473604711,0.3060907532100135,-1.2464630091858917,1.077602437402647,0.5471731010142171,0.8421767286823454,0.954822791036839,1.0476735441366023,-0.6413981479115411,1.519536461936949,0.807425270382885,0.5775160336981682,0.337175095213049,0.8452589649917258,-0.0211248402987624,0.794100016431965,0.0823048767974899
25,1.9080936223707332,-0.7464313287244266,-0.8496617155421823,-0.4965281789290814,7.729159379011378,-1.6084441362877278,0.8174233490723749,0.4975870239118953,-1.4838542908246777,-0.6212638799438599,-0.7711310948073151,-1.9836077920090789,1.252198847573281,0.3681437221939123,1.052027770984524,-0.6001616471695801,-1.7715342740276356,0.6404782968593348,-0.9895590158305262,-0.2063801779492662,1.2532812812166805,-0.2462108700788938,-0.0045919327772207,-0.8856025304420492,-0.1799517304643765
26,-3.2373351492054865,-1.5996570719845038,0.8249404657970517,-2.7173907348157056,-1.8190907302738917,-1.7324466934045917,-0.2797415576370521,-0.1776163649588084,1.7108656670793323,-0.1308115179859551,-1.0748112771783611,-0.756430791277719,-1.8451968559074627,0.4020274611819618,1.932373204249112,0.2945422978252872,1.355487761939397,0.9681698055188211,-0.1552445424997409,1.7453609238229604,-0.2949651118953454,-1.0800219380499834,0.0097808490376167,1.1955323713706507,-0.391529890058665
27,-0.6660103520085803,1.0562422877637374,0.851972218588825,1.979004979129516,-1.549051625516085,1.6411486849857964,-0.4899899634893816,-1.200789781450483,2.6067256907379175,0.0647455223633019,1.508390548556462,-1.32456675048488,0.193677473945516,-1.0199167720907103,0.5452151088975117,-1.3387719231027144,-1.6515396281506447,-2.4809452253137723,0.3263003044293889,0.2871234544152088,-0.2511783378629076,1.127627719061793,-0.0095693933471133,-1.8115616664348435,0.1774120627365525
28,3.03602805358181,1.3015716659530596,0.0512997535745479,0.8132635349606494,0.7029899495060342,0.210439964606043,0.6503887927788249,0.6710853941711556,-3.538783234788415,0.4429172179452114,-0.5253580537519132,3.8700008913837696,-0.0869890408507459,-0.2052326058423448,-1.4775005487168793,0.3527327851891826,-1.4485158287793791,-1.5818034765288698,0.353101669904334,-0.7299338898634755,0.1139896464021504,1.387255301750099,-0.0217516425893753,-2.299104645607123,0.3715924202510057
29,-1.2662062849669422,1.0897780555823942,0.7764617735501418,-1.4907466752679437,-0.879750510664704,1.4057363266510263,-1.202232406988479,-0.7049506692915972,3.527723327974597,0.5991458706286796,0.5775945902395113,3.655509423500381,-0.8189924381522491,0.0829865812884893,1.4447016167373266,-0.5299572403971166,-1.325149863095463,-0.5789534673109884,-0.4238321849082803,-0.6830254022456491,-0.1426513276658447,0.3177596195256954,-0.0014441525714565,-0.3296360009195992,-0.6284029064216454
30,0.4241379720306674,-2.643983685932794,-0.1422940067647962,-0.6269575081173084,-1.1178479238331158,1.280486490381517,0.4079412907081677,-0.1528657232976516,1.9840515277582669,0.1831161478995241,0.6727931263848494,-0.513528953049081,-1.026835948847462,-1.0580145509099077,-3.774305108579013,0.6623374613925747,-3.09718840954092,0.4574025800561024,-1.0083561901233524,-0.6262189663895417,-0.1812587643090069,-0.8155033597688511,-0.002507557174596,-1.0715375027595913,0.4404043640058387
31,2.877346267791919,0.2670262594148013,0.0753821014996563,0.8796759846556866,2.213664463258792,2.135206794336787,-0.809920245639388,0.4526259861215487,1.055381779390332,-0.7376280524806645,-0.2330550345884058,-2.6750747480240564,-1.2889051322462386,-0.5898219617247935,0.16831641689416,-0.998708513726991,-2.1052501857109185,-1.440520896874036,1.424300234140677,0.0310816240537843,0.3589451450866154,-0.3587099383974468,-0.0011827646251879,0.3496409569439314,-0.049112465391243
32,-8.203277315559312,0.6628625631743832,0.4374826271324996,0.1889249009457896,-0.9514768095106728,-1.3800139536161746,1.6671476547288313,1.2176829284274509,-7.086270299074192,-0.801613871703377,-0.5401581645978998,-4.696526760723467,-1.0838992484455434,0.0924509927811928,0.6104286606993313,-0.0149845184091183,1.0594669809530295,0.977085059749456,-0.1497014337435729,0.911763467843705,-0.1542817292795975,0.714967567693658,0.0075893021613775,-1.0451331315284749,0.4484405054675749
33,1.3103984516223723,-0.2760464744091729,-0.4285395190994806,1.7092851498409916,2.4168937837318474,-2.2708661844041815,1.954953618193588,0.3666296058539747,-5.3537332281282595,-0.0863682311776978,0.9298199345775352,0.8568596395761792,0.5656421688836923,0.2470719890946461,0.987872910669483,-1.0626738733968644,2.2946353570010714,-0.0518144695069392,0.3787136009820639,-1.9935062920127204,0.3918987291251225,0.3912378839433212,-0.0225199629636941,1.6357913818539738,-0.0011407788700389
34,2.8350083049760446,-0.2548366310477213,-0.3242874128079224,-1.6808921217884691,-3.1515024294452467,-0.0757724005562863,-1.0779614101600172,0.6488875048501884,1.6138579403293276,-0.0250027284109109,-1.1962997883560196,1.016751688003002,-0.2984244813156754,0.5317636210649774,0.6449011492208665,2.599961753755494,0.9680592602236948,1.8362562894283745,0.303489415830338,0.6812593491681531,-0.5110153392952573,-0.6592842923942767,-0.0074317151004794,1.630226233948784,-0.3484973031559431
35,2.6182271149644767,0.1236225693153867,-0.9120501381998056,1.00648046819613,8.260709391379287,2.1425456100189715,-1.2555469483293784,1.093041466728402,-0.2788908049802693,0.0490121766497393,0.8874311644951366,0.8616169207400923,-1.9746404437353229,-0.2801625151823768,-0.3739292642733305,1.1365235392461404,-4.23280838516139,-1.2994352684264512,-0.4152127675642846,-0.4270730779465165,1.3394719842238172,0.7945982283508712,-0.0062440825455487,1.27537950643741,-0.0766282353982813
36,6.831056617353475,-0.5379196045374685,-0.4779640666650052,3.4679084425749775,-1.3764708750170684,-1.1042561824033348,1.8465697879918188,-0.9577171213374264,-0.3615037300960606,0.5345138699301317,1.25821803479332,1.5223242769649667,0.6045014328564142,-0.8099585633407218,1.051539040992434,-0.0792144571015275,2.988606246422165,-0.4983249513250399,0.3188312108197811,-0.0754750377924905,-0.2231944118636471,0.5252062472607633,-0.0135856311837243,0.0174317136595012,0.5649059178354825
37,2.4603190550410634,-0.1547292583684606,1.0304964020576428,0.0615235855178537,0.271971389440618,-1.2511156931363274,1.0635595656548822,-0.3794299547145649,-0.1411929661496722,-0.2982252558449242,-1.8394311359644164,-0.6518268391505825,0.3878953418892367,-0.6300502434597341,0.4765858274852355,-1.7608740387726285,-0.4712859083731959,1.052876346711377,0.9606133680623846,1.0874826773210775,0.0441000935157345,0.1406981247594056,0.0120175408552706,0.3034866444532286,-0.0571648139172159
38,-2.4714831879158985,-0.8439437268208385,0.5114506209507476,2.622060112703972,-6.094013282493022,1.1928219419976558,-0.9033022513409916,0.2354851539434928,3.958706618121511,0.7809724683144036,-0.2694233446761516,0.3122052945514154,-0.1201181766229723,-0.9566113304523426,0.7161646105592371,0.2480028256885017,-3.908270275647755,-0.3587372612926956,-0.7205664525361792,0.4967381287497414,-0.9881427461793684,-1.2944745394132091,0.0102705313189754,-0.0444457592797646,-0.2386574824005229
39,-1.089254360151724,2.2747313790372665,-0.9768694910483774,2.1677873334671243,-3.950240789359224,0.4169089991840203,-1.7365299897032151,0.7772967082484556,1.4678067603768072,-0.4462321572999114,-0.7648114217414109,1.589765568199619,0.8153685639092475,-0.8264481448172082,0.8836491328134789,-1.7828397944481214,0.1887257335648371,0.9088545454895032,-0.0365728512701137,0.5379307174142958,-0.6405305667581875,-0.1310699890935851,-0.0051742859772285,-2.6287392533645586,-0.7621446561711697
40,-5.173186003083165,-0.6093102190061374,-0.1068751800836293,-0.4540970370914394,-0.4026249054916015,-0.4596635081465805,1.1138243325931882,1.3076618067856152,-5.1197567880131425,-0.4948769890815113,2.4249691832896914,0.6312362372144592,-0.3706293594594714,0.6639999469117152,-0.2572603058567393,0.9850133726102636,-1.7899885317814002,0.2123370543192549,-0.7621202548203722,1.9085776936578056,-0.0652855288214799,0.4706750715055401,0.001234885485782,-1.298650259529854,0.0926955855956443
41,5.362667378550652,0.2851815788967285,0.4268665422269773,-2.8845585713968287,-2.6678014191721737,-1.2311670888289994,0.680357099675626,-0.5616193246274823,1.9576705123834617,0.5197632739228647,0.3452208977665214,-1.3103138226196855,-1.573094100924454,1.3476511774979147,-0.4370280615096771,0.1249727522930913,2.846782567800199,0.653070480761499,-1.4549020868436249,0.6366007473343646,-0.432583340140599,0.9155981732409794,0.0031978133195906,0.8824121481732404,-0.9904243005422334
42,3.5776611703561496,1.2790401220700998,0.3499075235849666,1.679828469096592,-3.4989634483255574,-0.2928737017138011,-0.7233052486844204,-0.358177586279536,1.1083507167599287,-0.070430079637416,-1.3379373482781354,-0.3575567753227395,-1.4407036909706448,0.854666852620308,-0.026332933515331,-0.0591304345492483,2.67155751419009,2.06607955121615,1.341057999965132,0.8705614162725306,-0.5673560575495197,1.534676616965256,0.0029903786042746,0.4783739976972574,-0.3963462423507575
43,2.562706014933507,-0.4664140127636578,0.4607702538198762,1.015894727843364,4.675880767269678,-0.1642771034985999,-1.114933688579539,0.6248302596161621,-0.1807465894538159,-0.1639007622899075,0.074445277112625,1.7210579475266483,0.5347285852202316,-0.5234675942695417,0.170474791893479,-0.0121955536326805,0.4861393248291709,-0.2260189618099418,0.3676424337232771,0.0855158357619913,0.7581929096628026,0.6626572526255429,-0.0029224618934083,2.3528741225243897,0.1328362172863812
44,-2.1628503498718237,0.0445346150296592,0.7574571628551531,0.2867430721568917,1.1659772958085473,-0.78607526361844,0.1215444521021419,-0.0545666035837097,-1.427720595779025,-0.2658781582427003,1.169501397521996,-1.2771590974936449,-0.0516486872818392,0.655329340642086,0.9852575965788144,2.469772658440765,-1.4175341672562023,-1.5685458051997023,1.4729724136081572,-0.5340560001598533,0.1890629300682642,-0.0225761086708807,-0.0122876871882695,-2.471106056486653,-1.1308749192133054
45,-1.230182681379701,0.6789164728353057,1.030802128983553,-0.268011851542861,2.803197562214967,1.428378888867145,-0.5134565819311727,0.5620265649027671,-2.730029434392662,-0.1768741390352804,-0.6353547210514644,-6.399289708354818,0.8077800982938385,-0.2304844452746607,-0.5679888293338178,-1.755231609918854,-0.8797906975674055,-0.965282445857479,2.020097507927872,0.5790470922736211,0.4545377912398043,0.2501799135797292,-0.0291008795313169,1.8681536764692976,-0.0574341222170807
46,-3.931257323998476,-1.679432079766152,0.5827944306654456,-0.960625850105986,4.347956183543792,-0.1740737026059035,0.6477318569085546,0.8599760126118126,-5.046481232667927,1.0784580238659602,-0.6273558919162227,-4.78408255884306,0.5213592808343712,0.8584001409039173,2.1769726502780284,-0.4009586005898149,0.2226272156768307,-1.132341087368465,0.4572411962064849,0.2194093011971207,0.705020019535779,0.6474045723528545,-0.0107246809187849,0.4700773924204262,-0.6351990599763633
47,-2.2300886689488792,-1.759394602725401,-0.2712737239461954,-1.3262209952056636,0.2584350283846104,-0.078919436185911,-1.502685142825313,0.7425432833358176,3.9734758139842454,0.2348019814975008,-0.1603344368344644,-1.5538171038694306,-0.9079899727843624,0.3907018034638853,1.6332679850135536,-1.0825294317319012,-3.636599222843064,-1.0965857592035286,-1.7472006256792152,-0.5087829516159332,0.0419051759192164,-1.768794801554788,0.0037293193277798,-2.5432231326283268,-0.7677541616644221
48,-1.894667478469653,0.7868275294869511,-0.0099819808349801,-1.7267986064246754,5.206475870255306,-1.523772525906238,-0.8031517347318835,0.2312656159553536,-2.0061385309504627,-0.3380964356379453,-0.3378508773043271,2.611923594442197,0.4038794506520112,0.3538353726540928,-0.3476420895061334,-1.9884251662775905,4.603657925224551,-2.294108305300172,0.7148728787726484,-0.1846834434743819,0.8442287743498341,0.2888162230537812,-0.0138118559648352,1.0053230417923822,-0.1813070151889828
49,-6.261009664699139,-0.8134634155050857,-0.4573575032421302,-0.430098468906113,11.005522315668507,-0.049781720031701,1.3333453016430128,1.1377943259968706,-6.714205527898468,0.3350490341352556,1.7650787798902068,-5.322595336231827,-0.2421879895405706,-0.4276838871877367,-2.7790885135283734,0.0259685269360363,-4.551173023018795,1.6710277942861391,-1.0244882252344494,-0.9373239830365212,1.7845427208675353,1.8975560394406812,0.0124958614036423,2.8495182162337462,-0.3864106056900369
50,-2.287529129631732,2.386898011276376,0.999456318205687,-2.538288271425919,-1.032377220703555,-0.2792784674595543,0.9465911587011292,0.2378952407718453,-0.6798913218564292,0.0045388840266973,1.3300360978213035,-3.229998453298122,0.1710933893587621,-0.4199944499863474,-0.6307254564788469,-1.2261523118991453,-2.1920709302760364,-0.3848751312270543,-1.3646595091854077,0.2958021493892037,-0.1673997109408503,-0.2369117388174694,-0.0030270461582585,-2.0207581744178715,-0.2450364930132874
51,4.792318891213568,-0.566477928644467,0.5779925276884491,2.6349170813751153,1.3978773678562824,0.8517964615000286,0.4775998816340236,-0.2431169093653078,3.188952465832581,-0.0307955392624751,0.6427653833922364,-2.1650224372668805,-0.0690527341488904,0.0962810515080356,1.2056011535201538,0.0063844651878874,-2.1192810783877944,-2.4506189225430193,-0.54638018417501,0.1618059574790241,0.2266654693818474,-1.3425091538450709,0.0009390306367214,-2.118646702855553,-0.1376053252841957
52,1.7416812805658473,0.8053802125255011,-0.6675360334516703,0.333317322560703,0.01673890706642,0.197958875073647,-1.0257695305742425,-0.7789876915627554,2.233108582462454,0.1554217956101789,-0.4896423873637824,-2.9014224889550313,-1.4068823411710716,-0.1695374514710448,-0.0237203974327542,-0.9746924411304702,5.012010817976756,0.1867271817885758,1.1361943012013405,-0.907003390394962,0.0027142096398396,1.4350601110505654,0.0198449855832869,-0.1358803635575333,0.9448433134238924
53,1.6825900360002652,-1.5095436856875826,-0.5912348485446062,-0.6189903945004437,-0.69941842466185,-0.9630382399573436,-0.2556854702366264,0.6165212989803261,2.056912635710324,-0.2779598623146042,-0.2165586796236608,-5.327944446593834,-1.427889644118139,-0.8118149640460022,-0.1275480169445191,-0.1394617654656934,-0.9049920167604212,-0.9613639430120334,-1.7930281373648913,-1.6807063123460475,-0.1134105245322132,-0.4008623419749253,0.0057064868722755,1.8963897101063312,-0.0802623272467129
54,-1.9011316681424213,2.8493607667936764,1.4503983984504007,-2.5824866919126683,-0.097385007247778,-0.1665767417089819,0.8092181606726045,0.7019151467662558,-3.4100888302000536,-0.3487587301595455,1.1190848083566138,1.5877565402018097,1.7102432191810109,0.0203473972562762,0.2670090759737968,0.1606278953754038,0.0224839846358997,3.5916523386719996,1.9105644731610536,0.4705927087427967,-0.0157909548334869,-1.442620043899257,-0.0087029864614622,0.2687402773821178,0.0764486445438628
55,3.5367979865176538,1.0540572543047118,0.4459451415757164,1.279017461760848,-0.5631510310610511,2.427511145684406,1.489586637789133,-0.4316419787020559,0.0988052366989155,0.3869936528745049,0.0946425829085415,-0.1099404077996828,0.8442826420293722,0.3212845144035713,-0.5766195444640427,-0.4737063552234857,-0.1016784699534861,0.3729736281106098,0.0728427312161779,-0.8653543364831913,-0.091314800370563,-0.3319485957801339,0.0001802920541602,3.0164747731083676,-0.176338114583872
56,1.25212035722197,0.729859789997815,0.2005946602628727,-1.1709048854667234,-6.625076398645743,-3.3047609546685544,-0.8936925029191427,-0.8756094853460876,5.402814934428084,-0.8150555201014268,-0.3453433446735798,3.1828859215184475,1.327622954539624,-0.5068027512569193,-1.3771609885506573,-1.3557406417693456,-1.333089106957996,-1.3025156033576553,0.1829458398351289,-0.4462282350405963,-1.0742544990856635,-0.9681817146004916,-0.0044537800394165,0.1226293818998699,0.4697236571496763
57,-1.7018541016026112,-0.1261320274048125,0.1626048733892623,0.6392094726836974,-3.963924518027888,0.6696694766001524,0.3134113234748897,0.1884063242375871,-0.3773079408822782,-0.0091256573607207,-0.5177963651341221,-3.1315240924733865,0.8871675962491908,0.0604231745728628,-1.9303910463035912,1.5244092263053164,-0.3283780074813202,0.5114202178381696,-0.60412698727675,-0.6662915376993341,-0.6427493799766412,0.5677299901633375,0.0011870063262287,0.9835608430841456,-0.3240010371656412
